125000,2463,0,19778
0,0,0,22241
425600,13736,0,8505
612000,20726,0,1515
522400,17366,0,4875
0,0,0,22241
645000,21963,0,278
462800,15131,0,7110
466000,15251,0,6990
392000,12476,0,9765
496900,16410,0,5831
0,0,0,22241
422000,13601,0,8640
34000,0,0,22241
418100,13455,0,8786
0,0,0,22241
555000,18588,0,3653
460700,15052,0,7189
497900,16447,0,5794
325000,9963,0,12278
579000,19488,0,2753
0,0,0,22241
393000,12513,0,9728
712900,24510,0,0
558600,18723,0,3518
0,0,0,22241
544800,18206,0,4035
331000,10188,0,12053
0,0,0,22241
292000,8726,0,13515
341500,10582,0,11659
457500,14932,0,7309
0,0,0,22241
1284000,45926,0,0
483000,15888,0,6353
528800,17606,0,4635
350000,10901,0,11340
472000,15476,0,6765
43000,0,24187,0
467000,15288,0,6953
0,0,0,22241
167000,4038,0,18203
325000,9963,0,12278
157400,3678,0,18563
264000,7676,0,14565
759000,26238,0,0
0,0,0,22241
251100,7192,0,15049
0,0,0,22241
296000,8876,0,13365
184000,4676,0,17565
612000,20726,0,1515
121000,2313,0,19928
377700,11940,0,10301
0,0,0,22241
299000,8988,0,13253
555000,18588,0,3653
0,0,0,22241
357000,11163,0,11078
379000,11988,0,10253
0,0,0,22241
492600,16248,0,5993
0,0,0,22241
9000,0,0,22241
384000,12176,0,10065
0,0,24515,0
0,0,0,22241
149000,3363,0,18878
237200,6671,0,15570
0,0,0,22241
335100,10342,0,11899
0,0,0,22241
559000,18738,0,3503
0,0,0,22241
610700,20677,0,1564
0,0,0,22241
486000,16001,0,6240
165900,3997,0,18244
372000,11726,0,10515
619200,20996,0,1245
586000,19751,0,2490
454000,14801,0,7440
627000,21288,0,953
0,0,0,22241
118100,2205,0,20036
125000,2463,0,19778
322000,9851,0,12390
600000,20276,0,1965
389000,12363,0,9878
0,0,0,22241
446900,14535,0,7706
0,0,0,22241
602000,20351,0,1890
311000,9438,0,12803
224500,6195,0,16046
495800,16368,0,5873
236200,6633,0,15608
0,0,0,22241
557000,18663,0,3578
599000,20238,0,2003
529900,17647,0,4594
0,0,0,22241
241000,6813,0,15428
534000,17801,0,4440
0,0,0,22241
314000,9551,0,12690
227000,6288,0,15953
413900,13297,0,8944
243600,6911,0,15330
619200,20996,0,1245
461000,15063,0,7178
0,0,0,22241
591000,19938,0,2303
494700,16327,0,5914
494700,16327,0,5914
424000,13676,0,8565
333000,10263,0,11978
455700,14865,0,7376
796900,27660,0,0
647000,22038,0,203
338000,10451,0,11790
418100,13455,0,8786
467100,15292,0,6949
678800,23231,0,0
163000,3888,0,18353
0,0,0,22241
403000,12888,0,9353
386200,12258,0,9983
237200,6671,0,15570
499000,16488,0,5753
148000,3326,0,18915
244700,6952,0,15289
0,0,0,22241
499000,16488,0,5753
261000,7563,0,14678
0,0,0,22241
34000,0,0,22241
326600,10023,0,12218
304300,9187,0,13054
0,0,0,22241
0,0,25301,0
587300,19800,0,2441
486200,16008,0,6233
478000,15701,0,6540
246000,7001,0,15240
258500,7470,0,14771
360000,11276,0,10965
0,0,0,22241
343600,10661,0,11580
247900,7072,0,15169
0,0,0,22241
259600,7511,0,14730
0,0,0,22241
251100,7192,0,15049
641000,21813,0,428
430000,13901,0,8340
0,0,0,22241
387000,12288,0,9953
545800,18243,0,3998
0,0,29804,0
283000,8388,0,13853
582000,19601,0,2640
0,0,0,22241
437300,14175,0,8066
306000,9251,0,12990
556500,18645,0,3596
161700,3840,0,18401
596000,20126,0,2115
344700,10702,0,11539
485200,15971,0,6270
0,0,0,22241
424500,13695,0,8546
549000,18363,0,3878
309000,9363,0,12878
582000,19601,0,2640
576700,19402,0,2839
408600,13098,0,9143
496000,16376,0,5865
323000,9888,0,12353
536000,17876,0,4365
522000,17351,0,4890
347000,10788,0,11453
350000,10901,0,11340
518200,17208,0,5033
444700,14452,0,7789
256400,7391,0,14850
363900,11422,0,10819
456000,14876,0,7365
596000,20126,0,2115
399000,12738,0,9503
615000,20838,0,1403
336000,10376,0,11865
463900,15172,0,7069
150000,3401,0,18840
372400,11741,0,10500
574000,19301,0,2940
542600,18123,0,4118
275000,8088,0,14153
0,0,0,22241
0,0,28765,0
489400,16128,0,6113
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
59000,0,0,22241
264000,7676,0,14565
364900,11460,0,10781
412000,13226,0,9015
411000,13188,0,9053
461000,15063,0,7178
420000,13526,0,8715
414000,13301,0,8940
246000,7001,0,15240
26000,0,0,22241
524000,17426,0,4815
415000,13338,0,8903
312000,9476,0,12765
551000,18438,0,3803
0,0,0,22241
335100,10342,0,11899
272000,7976,0,14265
518000,17201,0,5040
79000,738,0,21503
327000,10038,0,12203
427000,13788,0,8453
555000,18588,0,3653
251100,7192,0,15049
335000,10338,0,11903
393000,12513,0,9728
190000,4901,0,17340
552000,18476,0,3765
207000,5538,0,16703
565000,18963,0,3278
0,0,0,22241
246800,7031,0,15210
395000,12588,0,9653
497900,16447,0,5794
0,0,0,22241
0,0,0,22241
206400,5516,0,16725
296000,8876,0,13365
0,0,0,22241
62700,127,0,22114
280000,8276,0,13965
0,0,0,22241
590500,19920,0,2321
538400,17966,0,4275
118000,2201,0,20040
0,0,0,22241
486200,16008,0,6233
485000,15963,0,6278
448000,14576,0,7665
448000,14576,0,7665
427000,13788,0,8453
449000,14613,0,7628
593000,20013,0,2228
331000,10188,0,12053
344000,10676,0,11565
699000,23988,0,0
0,0,0,22241
432000,13976,0,8265
343000,10638,0,11603
603000,20388,0,1853
342000,10601,0,11640
247000,7038,0,15203
216000,5876,0,16365
453200,14771,0,7470
0,0,0,22241
0,0,0,22241
0,0,26294,0
292000,8726,0,13515
335000,10338,0,11903
441500,14332,0,7909
344000,10676,0,11565
353200,11021,0,11220
0,0,0,22241
552000,18476,0,3765
399000,12738,0,9503
231900,6472,0,15769
339000,10488,0,11753
215000,5838,0,16403
527700,17565,0,4676
251100,7192,0,15049
0,0,0,22241
545000,18213,0,4028
146000,3251,0,18990
139000,2988,0,19253
572400,19241,0,3000
0,0,0,22241
400000,12776,0,9465
0,0,0,22241
139000,2988,0,19253
474500,15570,0,6671
252100,7230,0,15011
311000,9438,0,12803
197000,5163,0,17078
315000,9588,0,12653
550000,18401,0,3840
0,0,0,22241
590000,19901,0,2340
0,0,28904,0
0,0,0,22241
379000,11988,0,10253
223400,6153,0,16088
408000,13076,0,9165
358000,11201,0,11040
249000,7113,0,15128
0,0,39145,0
504300,16687,0,5554
373400,11778,0,10463
649000,22113,0,128
244700,6952,0,15289
487300,16050,0,6191
225000,6213,0,16028
0,0,28904,0
252100,7230,0,15011
490500,16170,0,6071
487000,16038,0,6203
393000,12513,0,9728
608600,20598,0,1643
0,0,0,22241
0,0,0,22241
402000,12851,0,9390
354000,11051,0,11190
262000,7601,0,14640
638400,21716,0,525
318100,9705,0,12536
588000,19826,0,2415
280000,8276,0,13965
500100,16530,0,5711
0,0,0,22241
341000,10563,0,11678
396000,12626,0,9615
357000,11163,0,11078
525000,17463,0,4778
113600,2036,9806,10399
0,0,0,22241
244700,6952,0,15289
194000,5051,0,17190
549000,18363,0,3878
501000,16563,0,5678
0,0,0,22241
281900,8347,0,13894
533100,17767,0,4474
0,0,0,22241
0,0,0,22241
653000,22263,0,0
357000,11163,0,11078
0,0,0,22241
251100,7192,0,15049
496000,16376,0,5865
68000,326,0,21915
453200,14771,0,7470
0,0,0,22241
0,0,0,22241
246800,7031,0,15210
0,0,0,22241
618000,20951,0,1290
0,0,0,22241
474000,15551,0,6690
660000,22526,0,0
621400,21078,0,1163
317000,9663,0,12578
207000,5538,0,16703
471300,15450,0,6791
493700,16290,0,5951
458600,14973,0,7268
717000,24663,0,0
0,0,0,22241
391500,12457,0,9784
228000,6326,0,15915
0,0,0,22241
237200,6671,0,15570
296000,8876,0,13365
120200,2283,0,19958
0,0,24515,0
243600,6911,0,15330
609000,20613,0,1628
532000,17726,0,4515
504300,16687,0,5554
259000,7488,0,14753
20000,0,0,22241
0,0,24515,0
396000,12626,0,9615
670300,22912,0,0
352200,10983,0,11258
552200,18483,0,3758
247000,7038,0,15203
563900,18922,0,3319
0,0,0,22241
329800,10143,0,12098
167000,4038,0,18203
0,0,0,22241
207000,5538,0,16703
419000,13488,0,8753
648000,22076,0,165
242000,6851,0,15390
0,0,0,22241
0,0,0,22241
494700,16327,0,5914
0,0,0,22241
498000,16451,0,5790
0,0,0,22241
562000,18851,0,3390
0,0,0,22241
266000,7751,0,14490
253000,7263,0,14978
0,0,0,22241
0,0,0,22241
445800,14493,0,7748
0,0,28765,0
579000,19488,0,2753
617100,20917,0,1324
246000,7001,0,15240
256400,7391,0,14850
0,0,0,22241
400000,12776,0,9465
256400,7391,0,14850
471000,15438,0,6803
89000,1113,33753,0
261000,7563,0,14678
144000,3176,0,19065
137200,2921,0,19320
455400,14853,0,7388
560000,18776,0,3465
366000,11501,0,10740
520000,17276,0,4965
460000,15026,0,7215
194000,5051,0,17190
500000,16526,0,5715
420000,13526,0,8715
0,0,0,22241
170000,4151,0,18090
0,0,0,22241
123000,2388,0,19853
0,0,0,22241
0,0,0,22241
149000,3363,0,18878
0,0,0,22241
551000,18438,0,3803
0,0,0,22241
346000,10751,14709,0
0,0,0,22241
0,0,0,22241
0,0,0,22241
191000,4938,0,17303
501000,16563,0,5678
585200,19721,0,2520
509600,16886,0,5355
484100,15930,0,6311
565000,18963,0,3278
176600,4398,0,17843
282000,8351,0,13890
455000,14838,0,7403
374000,11801,0,10440
0,0,0,22241
0,0,0,22241
496000,16376,0,5865
208000,5576,0,16665
98000,1451,0,20790
306400,9266,0,12975
467100,15292,0,6949
419000,13488,0,8753
236000,6626,0,15615
310700,9427,0,12814
546900,18285,0,3956
131000,2688,0,19553
488400,16091,0,6150
0,0,0,22241
424500,13695,0,8546
0,0,0,22241
591600,19961,0,2280
0,0,27327,0
543700,18165,0,4076
585200,19721,0,2520
566000,19001,0,3240
51000,0,0,22241
166000,4001,0,18240
0,0,0,22241
251100,7192,0,15049
565000,18963,0,3278
301100,9067,0,13174
351000,10938,0,11303
599000,20238,0,2003
436200,14133,0,8108
345000,10713,0,11528
469200,15371,0,6870
371300,11700,0,10541
681000,23313,0,0
0,0,0,22241
0,0,0,22241
276000,8126,0,14115
0,0,0,22241
594800,20081,0,2160
251100,7192,0,15049
185000,4713,0,17528
0,0,0,22241
481000,15813,0,6428
0,0,0,22241
567000,19038,0,3203
0,0,0,22241
381000,12063,0,10178
153000,3513,9131,9597
356400,11141,0,11100
0,0,0,22241
527700,17565,0,4676
0,0,0,22241
346800,10781,0,11460
500000,16526,0,5715
0,0,0,22241
565000,18963,0,3278
482000,15851,0,6390
429000,13863,0,8378
0,0,0,22241
790000,27401,0,0
623500,21157,0,1084
583000,19638,0,2603
720000,24776,0,0
0,0,0,22241
232000,6476,0,15765
669300,22875,0,0
158000,3701,0,18540
0,0,0,22241
0,0,0,22241
367000,11538,0,10703
589400,19878,0,2363
244700,6952,0,15289
166000,4001,18149,91
473000,15513,0,6728
474000,15551,0,6690
0,0,0,22241
312800,9506,0,12735
516000,17126,0,5115
0,0,0,22241
281900,8347,0,13894
419000,13488,0,8753
246000,7001,0,15240
595000,20088,0,2153
124000,2426,0,19815
574600,19323,0,2918
594800,20081,0,2160
446900,14535,0,7706
146800,3281,0,18960
338000,10451,0,11790
320200,9783,0,12458
699000,23988,0,0
0,0,0,22241
540500,18045,0,4196
0,0,0,22241
405400,12978,0,9263
806500,28020,0,0
630900,21435,0,806
557500,18682,0,3559
358000,11201,0,11040
0,0,0,22241
0,0,0,22241
0,0,0,22241
167000,4038,0,18203
603300,20400,0,1841
635200,21596,0,645
339000,10488,0,11753
230000,6401,0,15840
353000,11013,0,11228
260600,7548,0,14693
501100,16567,0,5674
571400,19203,0,3038
99000,1488,21212,0
438000,14201,0,8040
515000,17088,0,5153
478800,15731,0,6510
246000,7001,0,15240
319200,9746,0,12495
312800,9506,0,12735
489000,16113,0,6128
379000,11988,0,10253
345000,10713,0,11528
599000,20238,0,2003
254000,7301,14383,557
167000,4038,0,18203
340500,10545,0,11696
330900,10185,0,12056
427000,13788,0,8453
243600,6911,0,15330
269000,7863,12204,2174
363900,11422,0,10819
293000,8763,0,13478
540000,18026,0,4215
408000,13076,0,9165
401100,12817,0,9424
0,0,0,22241
492600,16248,0,5993
244700,6952,0,15289
0,0,0,22241
0,0,0,22241
545000,18213,0,4028
0,0,0,22241
0,0,0,22241
0,0,24515,0
237200,6671,0,15570
0,0,0,22241
24000,0,0,22241
0,0,28765,0
0,0,0,22241
0,0,0,22241
414000,13301,0,8940
0,0,0,22241
324000,9926,0,12315
318100,9705,0,12536
0,0,0,22241
395000,12588,0,9653
532000,17726,0,4515
447900,14572,0,7669
305000,9213,0,13028
237200,6671,0,15570
0,0,0,22241
743700,25665,0,0
0,0,0,22241
0,0,0,22241
466000,15251,0,6990
74000,551,0,21690
441000,14313,0,7928
462800,15131,0,7110
0,0,0,22241
300000,9026,0,13215
634100,21555,0,686
539000,17988,0,4253
474500,15570,0,6671
0,0,0,22241
299000,8988,0,13253
301100,9067,0,13174
332000,10226,0,12015
574000,19301,0,2940
517000,17163,0,5078
708000,24326,0,0
265000,7713,0,14528
412800,13256,0,8985
310000,9401,15848,0
246000,7001,0,15240
556000,18626,0,3615
357500,11182,0,11059
457000,14913,0,7328
132000,2726,0,19515
275000,8088,0,14153
671000,22938,0,0
459000,14988,0,7253
297900,8947,0,13294
0,0,0,22241
253000,7263,0,14978
0,0,0,22241
0,0,0,22241
592000,19976,0,2265
563000,18888,0,3353
576700,19402,0,2839
375600,11861,0,10380
439400,14253,0,7988
592000,19976,0,2265
512000,16976,0,5265
0,0,0,22241
297000,8913,0,13328
0,0,0,22241
0,0,0,22241
306000,9251,0,12990
236200,6633,0,15608
161000,3813,0,18428
481000,15813,0,6428
420300,13537,0,8704
0,0,0,22241
752000,25976,0,0
508600,16848,0,5393
428800,13856,0,8385
389000,12363,0,9878
132000,2726,0,19515
0,0,24515,0
0,0,0,22241
501100,16567,0,5674
547900,18322,0,3919
0,0,0,22241
50000,0,0,22241
0,0,0,22241
525000,17463,0,4778
617000,20913,0,1328
0,0,0,22241
0,0,0,22241
91500,1207,0,21034
485200,15971,0,6270
218100,5955,0,16286
381000,12063,0,10178
679000,23238,0,0
355000,11088,0,11153
0,0,0,22241
117000,2163,0,20078
478800,15731,0,6510
251100,7192,0,15049
580000,19526,0,2715
609000,20613,0,1628
0,0,28765,0
162000,3851,0,18390
270000,7901,0,14340
336000,10376,0,11865
0,0,0,22241
0,0,0,22241
388300,12337,0,9904
0,0,0,22241
259000,7488,0,14753
613900,20797,0,1444
446000,14501,0,7740
500100,16530,0,5711
0,0,0,22241
506000,16751,0,5490
722000,24851,0,0
142000,3101,0,19140
0,0,0,22241
604000,20426,0,1815
299000,8988,0,13253
410000,13151,0,9090
618000,20951,0,1290
277700,8190,0,14051
324000,9926,0,12315
433000,14013,0,8228
0,0,0,22241
0,0,0,22241
0,0,0,22241
483000,15888,0,6353
555000,18588,0,3653
183000,4638,0,17603
0,0,34285,0
0,0,0,22241
342000,10601,0,11640
27000,0,0,22241
195000,5088,0,17153
0,0,27141,0
370000,11651,0,10590
0,0,0,22241
603300,20400,0,1841
0,0,0,22241
0,0,0,22241
0,0,0,22241
243600,6911,0,15330
0,0,0,22241
244700,6952,0,15289
465000,15213,0,7028
0,0,0,22241
0,0,0,22241
362000,11351,0,10890
255000,7338,0,14903
588000,19826,0,2415
277000,8163,0,14078
252100,7230,0,15011
595000,20088,0,2153
0,0,0,22241
21000,0,0,22241
440000,14276,0,7965
0,0,0,22241
0,0,0,22241
488000,16076,0,6165
0,0,28765,0
322000,9851,0,12390
0,0,0,22241
0,0,0,22241
333000,10263,0,11978
525000,17463,0,4778
306000,9251,0,12990
157400,3678,0,18563
0,0,0,22241
257000,7413,0,14828
510700,16927,0,5314
492600,16248,0,5993
296000,9010,14057,0
138000,2951,0,19290
499000,16488,0,5753
164000,3926,0,18315
0,0,0,22241
570000,19151,0,3090
403000,12888,0,9353
657000,22413,0,0
520300,17287,0,4954
373000,11763,0,10478
411000,13188,0,9053
687300,23550,0,0
0,0,0,22241
0,0,0,22241
429000,13863,0,8378
579000,19488,0,2753
469000,15363,0,6878
626000,21251,0,990
488000,16076,0,6165
291000,8688,0,13553
0,0,0,22241
0,0,0,22241
0,0,0,22241
0,0,0,22241
251000,7188,0,15053
575600,19361,0,2880
568200,19083,0,3158
0,0,0,22241
0,0,0,22241
637300,21675,0,566
166000,4001,0,18240
573000,19263,0,2978
317000,9663,0,12578
445000,14463,0,7778
378000,11951,0,10290
0,0,0,22241
310000,9401,0,12840
539000,17988,0,4253
0,0,0,22241
727000,25038,0,0
326000,10001,0,12240
558600,18723,0,3518
0,0,0,22241
208000,5576,0,16665
560000,18776,0,3465
311000,9438,0,12803
281900,8347,0,13894
244700,6952,0,15289
500100,16530,0,5711
479000,15738,0,6503
456400,14891,0,7350
0,0,0,22241
134000,2801,0,19440
309600,9386,0,12855
333000,10263,0,11978
469000,15363,0,6878
256000,7376,0,14865
319000,9738,21411,0
48000,0,0,22241
214000,5801,0,16440
0,0,0,22241
0,0,0,22241
75000,588,0,21653
486000,16001,0,6240
233000,6513,0,15728
0,0,0,22241
340500,10545,0,11696
0,0,0,22241
547000,18288,0,3953
505000,16713,0,5528
258000,7451,0,14790
82900,885,0,21356
560700,18802,0,3439
343600,10661,0,11580
644800,21956,0,285
167000,4038,0,18203
362000,11351,0,10890
471300,15450,0,6791
373000,11763,0,10478
0,0,0,22241
286000,8501,0,13740
458000,14951,0,7290
0,0,0,22241
0,0,12257,9984
176000,4376,0,17865
0,0,0,22241
392600,12498,0,9743
319000,9738,0,12503
443700,14415,0,7826
0,0,0,22241
128000,2576,0,19665
589000,19863,0,2378
280000,8276,0,13965
491600,16211,0,6030
572400,19241,0,3000
0,0,0,22241
0,0,0,22241
444000,14426,0,7815
293000,8763,0,13478
174000,4301,0,17940
307000,9288,0,12953
0,0,0,22241
0,0,0,22241
216000,5876,17564,0
0,0,0,22241
66000,251,0,21990
259000,7488,0,14753
80000,776,0,21465
0,0,0,22241
0,0,0,22241
0,0,0,22241
32000,0,0,22241
179000,4488,0,17753
711000,24438,0,0
0,0,0,22241
484100,15930,0,6311
504000,16676,0,5565
406000,13001,0,9240
475600,15611,0,6630
118000,2201,0,20040
611000,20688,0,1553
533100,17767,0,4474
419000,13488,0,8753
256400,7391,0,14850
0,0,0,22241
0,0,0,22241
320200,9783,0,12458
296000,8876,0,13365
625600,21236,0,1005
0,0,0,22241
382000,12101,0,10140
469200,15371,0,6870
0,0,0,22241
558600,18723,0,3518
480000,15776,0,6465
0,0,0,22241
0,0,0,22241
220000,6026,0,16215
0,0,26294,0
575600,19361,0,2880
309600,9386,0,12855
243600,6911,0,15330
380900,12060,0,10181
506500,16770,0,5471
565000,18963,0,3278
536000,17876,0,4365
799000,27738,0,0
573000,19263,0,2978
267000,7788,0,14453
600000,20276,0,1965
505000,16713,0,5528
371300,11700,0,10541
225000,6213,0,16028
571400,19203,0,3038
492000,16226,0,6015
637000,21663,0,578
267000,7788,0,14453
0,0,0,22241
0,0,0,22241
227000,6288,0,15953
438300,14212,0,8029
456400,14891,0,7350
25000,0,0,22241
586300,19762,0,2479
289000,8613,0,13628
0,0,0,22241
312000,9476,0,12765
322400,9866,0,12375
498000,16451,0,5790
595800,20118,0,2123
0,0,0,22241
221300,6075,0,16166
520300,17287,0,4954
407500,13057,0,9184
186000,4751,0,17490
0,0,0,22241
354300,11062,0,11179
237200,6671,0,15570
0,0,0,22241
493000,16263,0,5978
569200,19121,0,3120
0,0,0,22241
0,0,0,22241
437000,14163,0,8078
84000,926,0,21315
259600,7511,0,14730
453200,14771,0,7470
465000,15213,0,7028
636000,21626,0,615
0,0,0,22241
699000,23988,0,0
505400,16728,0,5513
128000,2576,0,19665
547000,18288,0,3953
509000,16863,0,5378
249000,7113,0,15128
399000,12738,0,9503
0,0,0,22241
588400,19841,0,2400
420000,13526,0,8715
0,0,0,22241
0,0,0,22241
251100,7192,0,15049
0,0,0,22241
412000,13226,0,9015
255000,7338,0,14903
620000,21026,0,1215
479000,15738,0,6503
410000,13151,0,9090
698000,23951,0,0
206400,5516,0,16725
160000,3776,0,18465
423500,13657,0,8584
